Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
0.71254790,0.76596900,0.80561110,0.90419240,0.99010480,1.08025500,1.17222300,1.24345800,1.35251700,1.38826400,1.33225100,1.23801500,1.08702000,0.90491870,0.71185740,0.61170510,0.65081620,0.72857560,0.87857960,1.11640300,1.21077100,1.10363000,0.97626190,0.81030940,0.65984070,0.64853710,0.62860150,0.61445880,0.68915290,0.75609490,0.81745860,0.85118790,0.87730760,0.93968770,0.95438180,1.00908900,1.17169100,1.33558000,1.42823200,1.36825300,1.19126300,0.96036320,0.68712580,0.54409960,0.59333690,0.75179510,1.00299200,1.17897800,1.14392200,0.99606730,0.81937730,0.72056520,0.73918450,0.75132310,0.75908550,0.77838150,0.75838930,0.75069370,0.74871310,0.73916250,0.75052330,0.74428580,0.74743430,0.77868700,0.83612620,0.92750390,1.00228300,1.17763600,1.47550400,1.53699300,1.29264300,1.10065500,1.05189200,0.97378430,0.79910130,0.68011800,0.80244920,0.96012710,1.01321600,1.08711600,1.05407600,0.93997890,0.81813190,0.64028600,0.58745370,0.59147530,0.58408000,0.64587700,0.66825780,0.72217680,0.79223680,0.82723080,0.94326560,1.05605700,1.17277600,1.32177200,1.39867700,1.39829100,1.31063100,1.16479000,0.95564020,0.74141500,0.73374540,0.82639490,0.88541750,1.07889800,1.23596900,1.12724500,1.01491700,0.92265550,0.74926260,0.71169180,0.72134200,0.68640850,0.72934170,0.74685810,0.74552730,0.75622300,0.72065420,0.71805900,0.76874340,0.89649950,1.10913700,1.34305700,1.53979200,1.56123700,1.38778200,1.10904100
0.83612620,0.92750390,1.00228300,1.17763600,1.47550400,1.53699300,1.29264300,1.10065500,1.05189200,0.97378430,0.79910130,0.68011800,0.80244920,0.96012710,1.01321600,1.08711600,1.05407600,0.93997890,0.81813190,0.64028600,0.58745370,0.59147530,0.58408000,0.64587700,0.66825780,0.72217680,0.79223680,0.82723080,0.94326560,1.05605700,1.17277600,1.32177200,1.39867700,1.39829100,1.31063100,1.16479000,0.95564020,0.74141500,0.73374540,0.82639490,0.88541750,1.07889800,1.23596900,1.12724500,1.01491700,0.92265550,0.74926260,0.71169180,0.72134200,0.68640850,0.72934170,0.74685810,0.74552730,0.75622300,0.72065420,0.71805900,0.76874340,0.89649950,1.10913700,1.34305700,1.53979200,1.56123700,1.38778200,1.10904100,0.82639850,0.70165350,0.72958610,0.80292380,0.90348790,1.02741000,1.13046100,1.13016100,1.01813800,0.89948740,0.82999340,0.75886060,0.68925940,0.65524490,0.60812900,0.57614200,0.60340210,0.65025460,0.77556600,0.99928200,1.20907000,1.35433600,1.43068100,1.44604500,1.40975100,1.33293600,1.23826900,1.05004800,0.77963790,0.64159490,0.68633130,0.78334500,0.90459680,1.00573300,1.00500900,0.97747610,0.93027330,0.81454310,0.75411360,0.72714710,0.65897040,0.65252650,0.68263580,0.71080210,0.78340150,0.84097760,0.85742970,0.88293370,0.94188640,1.04417300,1.19824300,1.39980600,1.55199700,1.52631900,1.36048500,1.15494200,0.92041740,0.73023920,0.71297910,0.78835180,0.82361520,0.94096010,1.08550400,1.02383300
0.82639850,0.70165350,0.72958610,0.80292380,0.90348790,1.02741000,1.13046100,1.13016100,1.01813800,0.89948740,0.82999340,0.75886060,0.68925940,0.65524490,0.60812900,0.57614200,0.60340210,0.65025460,0.77556600,0.99928200,1.20907000,1.35433600,1.43068100,1.44604500,1.40975100,1.33293600,1.23826900,1.05004800,0.77963790,0.64159490,0.68633130,0.78334500,0.90459680,1.00573300,1.00500900,0.97747610,0.93027330,0.81454310,0.75411360,0.72714710,0.65897040,0.65252650,0.68263580,0.71080210,0.78340150,0.84097760,0.85742970,0.88293370,0.94188640,1.04417300,1.19824300,1.39980600,1.55199700,1.52631900,1.36048500,1.15494200,0.92041740,0.73023920,0.71297910,0.78835180,0.82361520,0.94096010,1.08550400,1.02383300,0.89458300,0.77299970,0.62629750,0.56184550,0.52395110,0.56736900,0.66798410,0.70946540,0.82762580,0.92141780,0.93837630,0.98385040,1.01364500,1.08619500,1.17435200,1.31111500,1.50807300,1.53484800,1.39162100,1.12341400,0.78929810,0.62831170,0.66026860,0.75251750,0.87871730,0.99338540,1.00154800,0.96837160,0.95153890,0.90236620,0.87399890,0.83384650,0.76497380,0.74594100,0.72185330,0.69482830,0.69083560,0.68377140,0.68853430,0.69105260,0.72944730,0.82098890,0.92214910,1.12165700,1.42656400,1.53559700,1.40265000,1.35916600,1.31486500,1.08706100,0.81192110,0.61027200,0.68359000,0.77330550,0.68987210,0.88216510,1.09781600,1.06639200,1.02677900,0.90652500,0.77548890,0.64875450,0.59068180,0.70017710
0.74060110,0.71351730,0.66060650,0.63898710,0.66796770,0.65258970,0.66758730,0.72548680,0.77898550,0.91413970,1.04417900,1.17540300,1.34698800,1.40103400,1.40486700,1.36163600,1.20910700,1.07659900,0.88174850,0.66326430,0.64848880,0.76332810,0.88541370,0.96305640,0.96078060,0.91960200,0.86859670,0.82953440,0.78161340,0.70430040,0.64985650,0.64225070,0.66078170,0.69605420,0.74936510,0.81801940,0.89710070,0.97172940,1.07216200,1.19808600,1.26130800,1.30769200,1.33050300,1.20739900,1.04650300,0.90062870,0.72730260,0.66482240,0.74840450,0.89544480,1.06413400,1.16075400,1.10916100,0.99169870,0.88309860,0.70869470,0.53853460,0.54890960,0.64392250,0.65660550,0.70722690,0.85769050,0.97207490,1.12012800,1.26985000,1.29960300,1.29766200,1.23553100,1.11898600,0.94486680,0.72561180,0.66500320,0.73098530,0.84247590,0.97382640,1.02409600,1.04266200,1.09284400,1.07735300,0.91211370,0.77172050,0.76453590,0.75771260,0.72045270,0.71485960,0.75042570,0.73627090,0.71716740,0.72909610,0.67190240,0.66653590,0.73588710,0.86880340,1.11892700,1.33037400,1.45905400,1.45714500,1.29292500,1.08113200,0.87158460,0.74091550,0.70052940,0.79089810,1.00512700,1.16466300,1.21557000,1.10297500,0.88659830,0.70917060,0.57975780,0.58028950,0.61678140,0.60222540,0.63990620,0.66332180,0.70022830,0.81157650,0.96118470,1.16302700,1.30637500,1.34935700,1.34170800,1.29661900,1.18532500,0.88663730,0.61341990,0.60741340,0.64243300
1.26985000,1.29960300,1.29766200,1.23553100,1.11898600,0.94486680,0.72561180,0.66500320,0.73098530,0.84247590,0.97382640,1.02409600,1.04266200,1.09284400,1.07735300,0.91211370,0.77172050,0.76453590,0.75771260,0.72045270,0.71485960,0.75042570,0.73627090,0.71716740,0.72909610,0.67190240,0.66653590,0.73588710,0.86880340,1.11892700,1.33037400,1.45905400,1.45714500,1.29292500,1.08113200,0.87158460,0.74091550,0.70052940,0.79089810,1.00512700,1.16466300,1.21557000,1.10297500,0.88659830,0.70917060,0.57975780,0.58028950,0.61678140,0.60222540,0.63990620,0.66332180,0.70022830,0.81157650,0.96118470,1.16302700,1.30637500,1.34935700,1.34170800,1.29661900,1.18532500,0.88663730,0.61341990,0.60741340,0.64243300,0.71083560,0.95524660,1.14104500,1.15043400,1.07176300,0.93254250,0.84599500,0.82827130,0.81427610,0.84321690,0.85532840,0.83767140,0.83338460,0.79217310,0.71393550,0.61829770,0.62408210,0.78070330,0.92945030,1.01384400,1.08185200,1.26376300,1.46836800,1.44495100,1.35683500,1.23629500,1.00939700,0.91543370,0.87484980,0.79644010,0.81703850,0.89037970,1.01037400,1.06386200,0.96820570,0.90067020,0.83551650,0.74216240,0.70308850,0.69136180,0.72201780,0.75929610,0.76684550,0.77935090,0.76200310,0.73045320,0.72038390,0.74007650,0.79478900,0.85213200,0.95262230,1.12815000,1.30914300,1.40986900,1.38823200,1.28817700,1.15073500,0.99245190,0.84090840,0.72050890,0.67289460,0.71153580,0.83833050,0.98791080
0.71083560,0.95524660,1.14104500,1.15043400,1.07176300,0.93254250,0.84599500,0.82827130,0.81427610,0.84321690,0.85532840,0.83767140,0.83338460,0.79217310,0.71393550,0.61829770,0.62408210,0.78070330,0.92945030,1.01384400,1.08185200,1.26376300,1.46836800,1.44495100,1.35683500,1.23629500,1.00939700,0.91543370,0.87484980,0.79644010,0.81703850,0.89037970,1.01037400,1.06386200,0.96820570,0.90067020,0.83551650,0.74216240,0.70308850,0.69136180,0.72201780,0.75929610,0.76684550,0.77935090,0.76200310,0.73045320,0.72038390,0.74007650,0.79478900,0.85213200,0.95262230,1.12815000,1.30914300,1.40986900,1.38823200,1.28817700,1.15073500,0.99245190,0.84090840,0.72050890,0.67289460,0.71153580,0.83833050,0.98791080,1.02796600,0.97964940,0.94049670,0.90137640,0.83282460,0.78112290,0.76972970,0.76962440,0.77117310,0.74017190,0.69652270,0.66643990,0.64452170,0.70205820,0.81110170,0.92534050,1.06084000,1.18905500,1.30690000,1.31520900,1.15304200,0.96458430,0.87462090,0.86983250,0.86281700,0.88579300,0.95567340,1.01917700,1.11649300,1.11123400,0.92638970,0.76468670,0.69771470,0.68125350,0.63407960,0.60611550,0.68360680,0.69148090,0.66999760,0.69881900,0.69025790,0.77500600,0.93991750,1.11527600,1.31327200,1.42823100,1.43967800,1.31034300,1.13606400,1.02173600,0.81874690,0.62875190,0.62515040,0.76184680,0.99027090,1.16262600,1.15190300,1.04335800,0.93091740,0.83105460,0.75637580,0.68670530,0.65505210,0.69418970
1.02796600,0.97964940,0.94049670,0.90137640,0.83282460,0.78112290,0.76972970,0.76962440,0.77117310,0.74017190,0.69652270,0.66643990,0.64452170,0.70205820,0.81110170,0.92534050,1.06084000,1.18905500,1.30690000,1.31520900,1.15304200,0.96458430,0.87462090,0.86983250,0.86281700,0.88579300,0.95567340,1.01917700,1.11649300,1.11123400,0.92638970,0.76468670,0.69771470,0.68125350,0.63407960,0.60611550,0.68360680,0.69148090,0.66999760,0.69881900,0.69025790,0.77500600,0.93991750,1.11527600,1.31327200,1.42823100,1.43967800,1.31034300,1.13606400,1.02173600,0.81874690,0.62875190,0.62515040,0.76184680,0.99027090,1.16262600,1.15190300,1.04335800,0.93091740,0.83105460,0.75637580,0.68670530,0.65505210,0.69418970,0.71849310,0.72506560,0.73518530,0.72535790,0.74080760,0.78361850,0.84846260,0.94976340,1.09174200,1.25022100,1.34138600,1.39181400,1.38108600,1.26822600,1.16501400,0.97456050,0.71794680,0.66580240,0.75325470,0.87551760,1.04159500,1.11763400,1.02407100,0.86560570,0.75222170,0.68870430,0.71534930,0.75335820,0.72712510,0.73701170,0.72023420,0.71828510,0.79126660,0.84416220,0.94310800,1.03489300,1.13247600,1.31828600,1.46213200,1.55726100,1.53852400,1.33590900,1.07769700,0.88501750,0.73309060,0.50937220,0.51872760,0.80869790,0.94406740,1.03961800,1.03503700,0.87296760,0.88663380,0.82087810,0.69934060,0.68829870,0.61728400,0.65745820,0.70453070,0.74929250,0.86843550,0.84199160,0.82083900,0.78333780
0.71849310,0.72506560,0.73518530,0.72535790,0.74080760,0.78361850,0.84846260,0.94976340,1.09174200,1.25022100,1.34138600,1.39181400,1.38108600,1.26822600,1.16501400,0.97456050,0.71794680,0.66580240,0.75325470,0.87551760,1.04159500,1.11763400,1.02407100,0.86560570,0.75222170,0.68870430,0.71534930,0.75335820,0.72712510,0.73701170,0.72023420,0.71828510,0.79126660,0.84416220,0.94310800,1.03489300,1.13247600,1.31828600,1.46213200,1.55726100,1.53852400,1.33590900,1.07769700,0.88501750,0.73309060,0.50937220,0.51872760,0.80869790,0.94406740,1.03961800,1.03503700,0.87296760,0.88663380,0.82087810,0.69934060,0.68829870,0.61728400,0.65745820,0.70453070,0.74929250,0.86843550,0.84199160,0.82083900,0.78333780,0.72160170,0.77255330,0.81897260,0.95793520,1.14747300,1.30313400,1.44814700,1.44081200,1.36294600,1.26015500,1.03021900,0.78538720,0.72123790,0.78059500,0.83239200,0.99448300,1.11418700,1.06157500,1.05560000,0.96492820,0.77909010,0.67353240,0.58475010,0.58887690,0.63850960,0.65693240,0.70214770,0.72409920,0.79908310,0.93550760,1.07843500,1.25458600,1.39986400,1.45986200,1.34736200,1.10269300,0.86299920,0.66722560,0.63212800,0.73343520,0.89416920,1.09177000,1.12458600,1.04112800,1.00219100,0.87136190,0.71438720,0.68351820,0.64417460,0.61034580,0.67003130,0.69723920,0.69072740,0.69506870,0.68201210,0.73257980,0.84653480,0.98698150,1.16389000,1.31901800,1.39427100,1.32942000,1.20816200,1.15260000
0.72160170,0.77255330,0.81897260,0.95793520,1.14747300,1.30313400,1.44814700,1.44081200,1.36294600,1.26015500,1.03021900,0.78538720,0.72123790,0.78059500,0.83239200,0.99448300,1.11418700,1.06157500,1.05560000,0.96492820,0.77909010,0.67353240,0.58475010,0.58887690,0.63850960,0.65693240,0.70214770,0.72409920,0.79908310,0.93550760,1.07843500,1.25458600,1.39986400,1.45986200,1.34736200,1.10269300,0.86299920,0.66722560,0.63212800,0.73343520,0.89416920,1.09177000,1.12458600,1.04112800,1.00219100,0.87136190,0.71438720,0.68351820,0.64417460,0.61034580,0.67003130,0.69723920,0.69072740,0.69506870,0.68201210,0.73257980,0.84653480,0.98698150,1.16389000,1.31901800,1.39427100,1.32942000,1.20816200,1.15260000,1.05209400,0.82173090,0.63221430,0.70948000,0.86041390,0.87067680,0.97160170,1.11073500,1.12105700,1.04319700,0.87415770,0.78552890,0.73411050,0.64821110,0.67298260,0.68154310,0.68466320,0.74509090,0.79092810,0.90614580,1.08065300,1.22559300,1.28099500,1.31201900,1.34184800,1.22151800,1.02631300,0.83525620,0.66875120,0.64181400,0.69889870,0.82815880,1.04174100,1.14386900,1.07966300,0.99768870,0.90046150,0.76124560,0.69175450,0.65157730,0.61447740,0.65237410,0.66922140,0.68968050,0.74848300,0.77879570,0.81858240,0.81594840,0.82275460,0.91146860,0.99451710,1.15156700,1.39231800,1.55367200,1.53821800,1.37096900,1.15911100,0.90954910,0.68860020,0.62827980,0.70644850,0.84983890,0.99440640,1.08363500
1.05209400,0.82173090,0.63221430,0.70948000,0.86041390,0.87067680,0.97160170,1.11073500,1.12105700,1.04319700,0.87415770,0.78552890,0.73411050,0.64821110,0.67298260,0.68154310,0.68466320,0.74509090,0.79092810,0.90614580,1.08065300,1.22559300,1.28099500,1.31201900,1.34184800,1.22151800,1.02631300,0.83525620,0.66875120,0.64181400,0.69889870,0.82815880,1.04174100,1.14386900,1.07966300,0.99768870,0.90046150,0.76124560,0.69175450,0.65157730,0.61447740,0.65237410,0.66922140,0.68968050,0.74848300,0.77879570,0.81858240,0.81594840,0.82275460,0.91146860,0.99451710,1.15156700,1.39231800,1.55367200,1.53821800,1.37096900,1.15911100,0.90954910,0.68860020,0.62827980,0.70644850,0.84983890,0.99440640,1.08363500,1.05118500,0.94140080,0.81108620,0.63379970,0.55897700,0.58521850,0.61112330,0.70505940,0.77640780,0.80720750,0.83233980,0.82687600,0.86807440,0.90441520,0.97668270,1.11383800,1.15986800,1.26278400,1.45003000,1.41855100,1.31975100,1.30613200,1.09930100,0.86552250,0.74901480,0.59648560,0.70523490,0.94392450,0.99229380,1.05121500,1.00434200,0.90485730,0.91348380,0.83993290,0.78975770,0.76123190,0.70743380,0.72977120,0.71295770,0.70325070,0.72072770,0.72026560,0.79236590,0.87826420,0.98208390,1.13133800,1.28005600,1.41599100,1.44042600,1.34782300,1.21551500,1.06221700,0.87578050,0.69509920,0.69203540,0.80067740,0.84623450,0.94699490,1.04615200,0.99691020,0.90640090,0.76740620,0.62866420,0.62404540
0.81170810,0.81462050,0.83994800,0.91689240,1.02306900,1.04492700,0.96562290,0.94222740,1.05128000,1.24502100,1.59932800,1.94527200,1.69971400,1.16149200,1.06412600,0.99560410,0.86921790,0.99865540,0.95080830,0.90638320,0.97580790,0.83906920,0.78378250,0.75973520,0.77239140,0.89833250,0.88666010,0.89130280,0.86665930,0.79074060,0.74583000,0.63426540,0.65548070,0.70977850,0.70910620,0.76177190,0.73740490,0.76405000,0.93348990,1.21014800,1.60929700,1.94244900,1.96796800,1.67457800,1.39495100,1.22454400,1.02465500,0.85340120,0.71834940,0.71433400,0.79074350,0.78811120,0.79232290,0.72195360,0.58188840,0.46428250,0.35414800,0.35177490,0.42195570,0.57585380,0.80334710,0.91521660,0.92958000,0.98951500,1.23588800,1.67322100,2.01606700,1.95359600,1.69047000,1.47489200,1.10047600,0.90038960,0.96685420,0.82200560,0.80180600,0.89978550,0.85447840,0.90361420,0.86354910,0.79601950,0.79420610,0.67003120,0.58225080,0.55869530,0.58531560,0.59728180,0.59925210,0.71209420,0.72366790,0.70154440,0.79873240,1.04476300,1.53987600,1.92179500,1.93498200,1.76382200,1.56009900,1.39862400,1.26222300,1.09682600,0.87811300,0.73207810,0.69059930,0.64489260,0.64721960,0.66005820,0.66837820,0.69039710,0.65123190,0.62788660,0.63038780,0.65769000,0.74770830,0.82539680,0.87438650,0.90325610,1.06085600,1.43368700,1.73346900,1.78438200,1.71503400,1.57657400,1.30884000,1.09983900,1.11100100,1.10940000,1.00674400,0.89288510
1.23588800,1.67322100,2.01606700,1.95359600,1.69047000,1.47489200,1.10047600,0.90038960,0.96685420,0.82200560,0.80180600,0.89978550,0.85447840,0.90361420,0.86354910,0.79601950,0.79420610,0.67003120,0.58225080,0.55869530,0.58531560,0.59728180,0.59925210,0.71209420,0.72366790,0.70154440,0.79873240,1.04476300,1.53987600,1.92179500,1.93498200,1.76382200,1.56009900,1.39862400,1.26222300,1.09682600,0.87811300,0.73207810,0.69059930,0.64489260,0.64721960,0.66005820,0.66837820,0.69039710,0.65123190,0.62788660,0.63038780,0.65769000,0.74770830,0.82539680,0.87438650,0.90325610,1.06085600,1.43368700,1.73346900,1.78438200,1.71503400,1.57657400,1.30884000,1.09983900,1.11100100,1.10940000,1.00674400,0.89288510,0.76770540,0.70509810,0.69591730,0.69080650,0.70067000,0.68962270,0.67186210,0.65826120,0.65889420,0.68646860,0.69819230,0.70855590,0.72495110,0.78897000,0.98494900,1.33466800,1.81185300,2.04224600,1.77679900,1.48703000,1.35951100,1.19459500,1.10068800,1.02457700,0.94477870,0.94720310,0.84374090,0.71287390,0.67596690,0.64541130,0.64615180,0.65266440,0.67241200,0.68814890,0.69152840,0.73739920,0.74797410,0.75914240,0.78279580,0.79781670,0.85868250,0.89025310,1.00740900,1.32559500,1.66549100,1.90058200,1.92659300,1.65502900,1.25595700,1.00124700,0.90904010,0.88761480,0.93268490,0.94820430,0.88702000,0.80757070,0.72304030,0.70041700,0.73854180,0.76446530,0.79620080,0.80859530,0.77060280,0.73091210
0.76770540,0.70509810,0.69591730,0.69080650,0.70067000,0.68962270,0.67186210,0.65826120,0.65889420,0.68646860,0.69819230,0.70855590,0.72495110,0.78897000,0.98494900,1.33466800,1.81185300,2.04224600,1.77679900,1.48703000,1.35951100,1.19459500,1.10068800,1.02457700,0.94477870,0.94720310,0.84374090,0.71287390,0.67596690,0.64541130,0.64615180,0.65266440,0.67241200,0.68814890,0.69152840,0.73739920,0.74797410,0.75914240,0.78279580,0.79781670,0.85868250,0.89025310,1.00740900,1.32559500,1.66549100,1.90058200,1.92659300,1.65502900,1.25595700,1.00124700,0.90904010,0.88761480,0.93268490,0.94820430,0.88702000,0.80757070,0.72304030,0.70041700,0.73854180,0.76446530,0.79620080,0.80859530,0.77060280,0.73091210,0.71894760,0.74604830,0.80797010,0.85754900,0.85639390,0.84061970,0.82674570,0.79969950,0.89711210,1.23157500,1.67008700,1.92068100,1.80439100,1.56164000,1.38302600,1.23024600,1.17910600,1.09381900,0.97329530,0.92375600,0.76352140,0.69837010,0.75257320,0.71514870,0.78077840,0.82048710,0.79326540,0.82373930,0.76478160,0.70473880,0.63566260,0.56184730,0.62029960,0.71509890,0.82776420,0.90244850,0.91312320,0.98628380,1.14017500,1.34388000,1.57626000,1.88472500,2.02702500,1.77630300,1.40883700,1.04808400,0.95751220,1.06358100,0.86028480,0.86900620,0.99314360,0.78558560,0.79866770,0.71222810,0.55619370,0.68071090,0.64884600,0.73526450,0.80123360,0.70254270,0.78451870,0.75722630,0.77545660,0.83920350
0.71894760,0.74604830,0.80797010,0.85754900,0.85639390,0.84061970,0.82674570,0.79969950,0.89711210,1.23157500,1.67008700,1.92068100,1.80439100,1.56164000,1.38302600,1.23024600,1.17910600,1.09381900,0.97329530,0.92375600,0.76352140,0.69837010,0.75257320,0.71514870,0.78077840,0.82048710,0.79326540,0.82373930,0.76478160,0.70473880,0.63566260,0.56184730,0.62029960,0.71509890,0.82776420,0.90244850,0.91312320,0.98628380,1.14017500,1.34388000,1.57626000,1.88472500,2.02702500,1.77630300,1.40883700,1.04808400,0.95751220,1.06358100,0.86028480,0.86900620,0.99314360,0.78558560,0.79866770,0.71222810,0.55619370,0.68071090,0.64884600,0.73526450,0.80123360,0.70254270,0.78451870,0.75722630,0.77545660,0.83920350,0.76868680,0.80372900,0.84428850,0.97458040,1.28789600,1.70989300,1.99787300,1.85649500,1.66045700,1.46560800,1.13392300,0.93402690,0.76903990,0.69530570,0.72132810,0.61720190,0.62552180,0.68828080,0.68191400,0.78042000,0.78031480,0.69406150,0.64234700,0.58934840,0.67331010,0.75538250,0.78068420,0.93495210,1.21135400,1.50775900,1.67302500,1.77007300,1.79404600,1.62789500,1.41736300,1.19434600,1.09627700,1.12792500,1.00513000,0.94631000,0.96442600,0.84334580,0.79620250,0.77556090,0.72087650,0.70795300,0.63731130,0.61410510,0.65430720,0.67590320,0.72992780,0.73864240,0.70362610,0.66893000,0.60852580,0.65340920,0.94743380,1.48541100,1.95115700,1.98998200,1.86863800,1.78177500,1.43197500,1.00851700
0.76868680,0.80372900,0.84428850,0.97458040,1.28789600,1.70989300,1.99787300,1.85649500,1.66045700,1.46560800,1.13392300,0.93402690,0.76903990,0.69530570,0.72132810,0.61720190,0.62552180,0.68828080,0.68191400,0.78042000,0.78031480,0.69406150,0.64234700,0.58934840,0.67331010,0.75538250,0.78068420,0.93495210,1.21135400,1.50775900,1.67302500,1.77007300,1.79404600,1.62789500,1.41736300,1.19434600,1.09627700,1.12792500,1.00513000,0.94631000,0.96442600,0.84334580,0.79620250,0.77556090,0.72087650,0.70795300,0.63731130,0.61410510,0.65430720,0.67590320,0.72992780,0.73864240,0.70362610,0.66893000,0.60852580,0.65340920,0.94743380,1.48541100,1.95115700,1.98998200,1.86863800,1.78177500,1.43197500,1.00851700,0.80915750,0.73226270,0.76376020,0.77411950,0.73750580,0.78035980,0.78078720,0.77088110,0.76542340,0.68178030,0.63338960,0.63173730,0.64790540,0.68265420,0.74986290,0.85379900,0.89220070,0.89763100,0.88552060,0.86822960,1.04164500,1.44559000,1.86569600,1.95299500,1.68797600,1.36387200,1.00004300,0.77733930,0.86355210,0.95110960,1.02182100,1.10017900,0.99230080,0.85716580,0.77085500,0.70802840,0.76250520,0.82093700,0.87856620,0.95294200,0.94276880,0.91341670,0.83328530,0.70467750,0.62291590,0.54906940,0.54931380,0.65010230,0.79142520,0.92654540,0.92840200,0.81215200,0.69472180,0.72484960,1.05353000,1.57483300,1.94896700,1.93130100,1.74115200,1.64487500,1.55393800,1.42740600,1.24444300,0.93436750
